# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
2012-01-19,12:52:18,-127.38,-113.56,-114.65,-89.73,-115.51,-99.26,-113.74,-72.72,-109.88,-109.35,-111.79,-128.75,-120.33,-111.62,-107.01,-112.88,-88.23,-88.97,-100.35,-110.48,-81.54,-96.08,-106.88,-105.41
2012-01-19,12:52:20,-127.15,-115.03,-114.76,-89.52,-116.08,-98.57,-113.65,-71.61,-111.88,-110.29,-112.42,-129.94,-119.34,-111.57,-107.45,-115.92,-88.38,-88.46,-100.14,-108.34,-81.85,-96.39,-109.21,-106.44
2012-01-19,12:52:22,-127.69,-112.71,-112.96,-90.64,-113.73,-99.05,-113.82,-72.13,-109.95,-110.24,-111.7,-129.56,-117.92,-113.21,-106.68,-113.53,-88.56,-88.02,-100.12,-109.22,-81.5,-94.78,-107.77,-106.42
2012-01-19,12:52:24,-127.01,-114.53,-112.73,-89.51,-117.46,-99.45,-113.53,-72.39,-108.77,-110.23,-111.54,-129.56,-119.14,-111.5,-109.04,-115.72,-88.27,-88.02,-100.33,-111.01,-81.55,-94.93,-109.85,-106.47
2012-01-19,12:52:26,-127.55,-112.79,-115.41,-90.58,-113.31,-99.4,-113.45,-72.8,-112.65,-110.39,-112.7,-129.95,-117.43,-111.73,-106.62,-115.27,-88.33,-89.0,-99.78,-108.9,-81.98,-95.09,-109.21,-106.7
2012-01-19,12:52:28,-125.8,-109.25,-109.77,-90.85,-115.89,-99.35,-112.71,-72.61,-110.5,-109.65,-112.52,-128.71,-117.44,-111.28,-108.45,-112.64,-88.32,-90.35,-100.16,-108.61,-81.59,-95.66,-108.69,-108.08
2012-01-19,12:52:30,-127.66,-114.31,-112.78,-88.99,-117.04,-98.86,-114.81,-72.0,-110.88,-109.23,-111.96,-128.99,-118.71,-113.12,-109.12,-113.96,-88.44,-89.11,-99.72,-109.99,-81.82,-95.74,-107.97,-107.44
2012-01-19,12:52:32,-127.12,-114.92,-113.02,-90.53,-116.38,-99.55,-113.17,-71.53,-109.53,-112.01,-112.97,-129.43,-118.86,-113.57,-108.65,-115.48,-88.38,-88.63,-99.75,-110.27,-81.86,-96.33,-108.59,-107.11
2012-01-19,12:52:34,-126.92,-111.92,-113.05,-90.36,-114.82,-99.34,-112.46,-71.24,-110.92,-109.1,-112.39,-128.51,-119.51,-113.02,-106.77,-113.8,-88.33,-87.61,-99.93,-110.03,-81.9,-94.95,-109.14,-106.52
2012-01-19,12:52:36,-127.41,-111.67,-113.31,-89.84,-114.69,-99.0,-112.64,-71.53,-108.63,-108.47,-112.64,-129.37,-116.21,-111.32,-110.6,-115.51,-90.36,-88.52,-99.76,-110.33,-82.02,-95.51,-108.97,-106.59
2012-01-19,12:52:38,-127.36,-114.27,-112.21,-90.67,-114.17,-99.25,-114.81,-71.93,-110.3,-110.08,-113.22,-129.74,-118.06,-112.99,-107.55,-114.91,-88.32,-89.72,-100.92,-111.06,-81.69,-95.81,-108.48,-106.67
2012-01-19,12:52:40,-127.36,-113.99,-112.77,-89.8,-113.62,-99.22,-112.99,-71.97,-111.34,-110.48,-112.03,-128.95,-116.79,-112.0,-106.97,-115.31,-88.24,-89.61,-99.89,-111.68,-83.54,-95.76,-108.5,-106.22
2012-01-19,12:52:42,-127.61,-113.15,-115.61,-90.23,-113.74,-99.42,-114.28,-71.41,-110.51,-109.54,-113.07,-128.76,-117.95,-112.43,-106.31,-114.67,-88.33,-89.93,-100.58,-110.69,-81.62,-95.62,-109.84,-107.08
2012-01-19,12:52:44,-127.4,-113.74,-113.24,-89.88,-115.19,-99.46,-113.73,-72.59,-109.49,-110.58,-112.44,-129.31,-118.75,-110.23,-104.53,-114.05,-88.29,-88.62,-100.58,-111.58,-81.37,-95.79,-110.82,-105.54
2012-01-19,12:52:46,-127.48,-114.05,-113.24,-89.79,-113.91,-98.51,-113.85,-71.41,-109.06,-111.03,-111.22,-128.36,-122.27,-111.86,-109.36,-115.31,-88.3,-90.8,-100.03,-108.22,-82.07,-95.6,-110.52,-107.05
2012-01-19,12:52:48,-127.33,-115.17,-113.91,-89.49,-113.94,-98.08,-112.12,-71.85,-110.84,-108.57,-113.23,-129.58,-118.26,-111.08,-106.13,-113.72,-88.31,-89.59,-99.56,-111.03,-81.88,-94.6,-109.36,-105.21
2012-01-19,12:52:50,-127.27,-113.53,-114.23,-90.19,-115.0,-99.56,-113.06,-72.52,-111.16,-110.86,-112.71,-129.03,-118.22,-113.7,-106.87,-115.66,-88.28,-89.11,-100.34,-107.87,-81.57,-95.16,-107.55,-106.49
2012-01-19,12:52:52,-127.23,-113.27,-113.21,-90.15,-114.68,-100.03,-114.77,-72.41,-109.8,-110.79,-111.28,-129.8,-117.31,-111.62,-108.51,-113.07,-88.36,-89.8,-100.0,-109.15,-81.83,-95.11,-110.08,-106.45
2012-01-19,12:52:54,-127.58,-113.77,-115.02,-90.43,-115.51,-98.21,-114.93,-72.35,-110.75,-111.24,-112.28,-129.18,-117.45,-113.6,-108.4,-114.0,-88.18,-88.78,-99.91,-110.45,-81.48,-94.71,-109.56,-107.87
2012-01-19,12:52:56,-127.31,-114.66,-114.24,-89.82,-114.15,-99.21,-113.0,-72.63,-109.01,-110.72,-112.0,-129.21,-117.83,-113.08,-107.09,-113.37,-88.28,-88.69,-99.96,-108.86,-81.76,-95.63,-107.73,-106.37
2012-01-19,12:52:58,-127.49,-114.46,-115.0,-90.5,-115.21,-99.26,-113.49,-71.91,-108.39,-110.77,-113.1,-129.24,-117.54,-111.31,-106.3,-114.52,-88.34,-89.22,-100.3,-111.08,-81.9,-95.46,-108.99,-105.79
2012-01-19,12:53:00,-127.66,-115.77,-115.47,-89.57,-114.48,-99.09,-113.23,-72.68,-110.86,-110.45,-111.28,-129.47,-118.35,-111.02,-107.25,-114.5,-88.25,-89.0,-99.57,-112.09,-81.55,-94.66,-109.31,-104.92
2012-01-19,12:53:02,-127.4,-112.39,-113.58,-89.04,-115.26,-98.58,-112.02,-72.78,-109.78,-110.28,-111.55,-129.04,-121.6,-111.09,-108.0,-113.57,-88.3,-87.95,-100.11,-110.46,-81.93,-94.06,-108.55,-105.38
2012-01-19,12:53:04,-127.32,-114.06,-115.37,-89.39,-114.82,-98.22,-112.33,-70.64,-109.48,-110.28,-111.97,-128.93,-120.47,-112.79,-110.02,-114.04,-88.41,-90.44,-99.92,-109.74,-81.32,-94.84,-109.04,-105.73
2012-01-19,12:53:06,-127.35,-114.46,-114.24,-89.72,-114.03,-98.52,-112.11,-71.44,-110.5,-109.43,-112.62,-129.06,-119.57,-113.12,-109.46,-115.33,-88.41,-87.45,-100.29,-110.18,-81.79,-95.41,-108.75,-106.52
2012-01-19,12:53:08,-127.44,-114.61,-114.34,-89.75,-115.85,-98.94,-113.56,-72.3,-111.24,-110.45,-113.05,-129.11,-117.67,-111.99,-106.06,-115.81,-88.14,-88.6,-100.32,-109.61,-81.7,-94.89,-111.99,-106.52
2012-01-19,12:53:10,-127.34,-116.21,-114.27,-89.36,-116.25,-99.4,-113.39,-72.2,-110.08,-109.2,-113.08,-129.01,-116.96,-111.79,-108.27,-115.23,-88.3,-89.31,-100.0,-108.74,-81.69,-94.94,-110.42,-106.71
2012-01-19,12:53:12,-127.55,-113.64,-112.92,-90.16,-113.78,-97.93,-112.96,-72.91,-108.7,-109.07,-112.99,-129.38,-116.85,-112.09,-106.9,-112.64,-88.25,-87.9,-99.39,-109.24,-81.99,-95.24,-108.93,-107.81
2012-01-19,12:53:14,-127.37,-112.2,-114.69,-90.55,-113.11,-99.45,-113.23,-72.88,-110.34,-109.98,-111.25,-129.21,-119.0,-113.77,-108.62,-112.58,-88.29,-88.82,-99.73,-109.46,-81.64,-95.97,-108.96,-106.03
2012-01-19,12:53:16,-127.25,-113.86,-115.14,-88.74,-114.56,-98.66,-114.72,-72.93,-111.2,-109.85,-112.53,-129.45,-117.8,-113.38,-107.6,-113.37,-88.28,-87.72,-100.27,-110.04,-81.68,-95.49,-107.85,-107.67
2012-01-19,12:53:18,-127.61,-113.94,-116.56,-89.74,-115.08,-98.67,-111.64,-72.67,-111.43,-111.19,-111.12,-129.93,-116.69,-112.92,-109.88,-114.35,-88.58,-87.85,-100.33,-111.52,-81.88,-95.8,-107.63,-107.33
2012-01-19,12:53:20,-127.5,-116.09,-112.97,-89.31,-115.21,-98.03,-113.26,-71.88,-109.71,-109.69,-113.51,-128.73,-117.61,-113.58,-106.51,-112.26,-88.42,-87.8,-99.79,-110.26,-81.75,-95.8,-108.66,-105.96
2012-01-19,12:53:22,-127.59,-114.01,-115.08,-89.82,-115.15,-98.89,-113.72,-72.78,-109.78,-110.5,-111.49,-128.66,-118.69,-113.15,-107.22,-115.12,-88.37,-88.44,-100.04,-110.49,-81.73,-95.24,-110.48,-106.95
2012-01-19,12:53:24,-127.46,-113.93,-112.65,-89.38,-114.31,-98.41,-115.09,-71.62,-111.48,-110.04,-111.39,-129.1,-118.51,-113.58,-107.05,-112.69,-88.44,-89.29,-99.86,-111.13,-82.0,-95.68,-109.04,-105.64
2012-01-19,12:53:26,-127.11,-113.75,-115.89,-88.97,-114.53,-98.5,-114.87,-72.15,-110.09,-109.99,-112.29,-129.8,-117.49,-113.52,-108.03,-114.0,-88.42,-88.16,-100.77,-111.81,-81.29,-95.03,-109.77,-105.84
2012-01-19,12:53:28,-127.17,-114.5,-114.21,-89.46,-116.68,-97.63,-116.07,-72.89,-111.24,-109.91,-111.8,-129.28,-120.17,-112.36,-107.04,-114.2,-88.28,-89.67,-99.93,-109.52,-81.59,-95.63,-108.08,-105.52
2012-01-19,12:53:30,-127.45,-113.03,-114.71,-89.76,-115.3,-98.83,-114.45,-72.19,-109.9,-109.81,-110.71,-129.28,-117.12,-113.01,-109.91,-113.53,-88.32,-86.48,-100.16,-110.5,-81.77,-95.13,-108.3,-106.66
2012-01-19,12:53:32,-127.48,-113.8,-114.09,-89.15,-115.06,-98.43,-113.74,-72.39,-110.27,-110.89,-111.8,-129.36,-117.92,-113.07,-107.03,-113.29,-88.2,-90.16,-99.69,-107.88,-81.57,-95.21,-108.18,-106.96
2012-01-19,12:53:34,-127.4,-113.58,-115.84,-89.05,-114.83,-99.6,-112.55,-72.12,-111.96,-110.5,-112.77,-128.94,-118.27,-112.63,-107.35,-113.34,-88.06,-89.27,-99.52,-110.95,-81.55,-95.72,-111.46,-105.64
2012-01-19,12:53:36,-127.39,-113.1,-115.55,-89.76,-114.45,-99.3,-112.76,-72.9,-110.54,-109.22,-112.33,-128.83,-117.49,-113.45,-106.39,-115.68,-90.44,-88.28,-101.18,-110.08,-81.68,-95.64,-108.74,-106.65
2012-01-19,12:53:38,-127.43,-114.2,-114.65,-89.89,-114.27,-97.61,-113.02,-72.88,-110.12,-110.56,-111.73,-129.41,-116.83,-111.82,-109.22,-113.88,-88.38,-88.93,-99.97,-109.2,-81.69,-95.84,-106.85,-106.74
2012-01-19,12:53:40,-127.45,-112.69,-113.09,-89.75,-114.95,-98.61,-112.13,-72.36,-108.34,-110.19,-111.72,-129.27,-118.36,-111.78,-106.76,-112.8,-88.35,-90.51,-99.63,-111.16,-81.52,-94.42,-109.07,-107.21
2012-01-19,12:53:42,-127.4,-113.47,-113.13,-90.08,-115.31,-98.95,-111.82,-72.67,-109.26,-110.04,-112.61,-129.1,-115.62,-112.57,-113.54,-114.47,-88.44,-86.82,-100.39,-109.32,-81.51,-94.91,-107.33,-106.7
2012-01-19,12:53:44,-127.05,-113.32,-114.19,-89.92,-116.07,-100.31,-113.06,-72.38,-108.57,-109.09,-113.71,-128.91,-122.31,-112.29,-106.39,-114.88,-88.41,-89.71,-100.9,-110.45,-81.72,-95.47,-111.5,-107.0
2012-01-19,12:53:46,-127.31,-113.44,-114.32,-89.64,-112.83,-99.57,-113.13,-72.27,-110.13,-108.93,-111.81,-129.12,-116.59,-112.34,-107.82,-114.05,-88.27,-87.93,-100.73,-112.47,-81.45,-95.78,-107.84,-105.45
2012-01-19,12:53:48,-127.59,-114.22,-114.13,-89.77,-116.32,-98.07,-112.73,-73.01,-109.46,-110.12,-112.04,-128.7,-115.4,-113.56,-105.95,-114.84,-88.24,-88.83,-100.93,-109.03,-81.61,-95.17,-107.84,-105.73
2012-01-19,12:53:50,-127.51,-114.42,-114.8,-90.03,-113.32,-98.84,-113.72,-72.48,-111.66,-111.57,-112.38,-128.94,-119.52,-113.05,-106.82,-113.66,-88.4,-90.16,-99.97,-110.65,-81.82,-95.01,-107.82,-106.28
2012-01-19,12:53:52,-127.56,-115.39,-112.37,-89.36,-115.21,-98.32,-113.91,-72.45,-110.23,-109.69,-112.38,-129.41,-118.83,-113.2,-109.1,-112.35,-88.42,-88.55,-99.8,-108.36,-83.2,-95.24,-109.43,-105.97
2012-01-19,12:53:54,-127.44,-114.83,-115.83,-90.43,-113.27,-97.34,-113.93,-72.96,-108.81,-109.55,-112.58,-129.71,-118.37,-111.74,-111.84,-112.63,-88.35,-88.54,-100.18,-109.41,-81.85,-96.38,-107.78,-105.7
2012-01-19,12:53:56,-127.38,-113.02,-113.63,-90.28,-114.35,-99.44,-111.73,-72.21,-111.14,-110.54,-113.99,-128.99,-119.65,-111.87,-108.54,-116.1,-88.26,-88.18,-99.39,-108.91,-81.38,-96.36,-110.52,-107.32
2012-01-19,12:53:58,-127.47,-114.12,-113.84,-90.32,-114.28,-98.84,-113.89,-72.38,-108.65,-109.58,-111.44,-129.28,-118.56,-113.7,-106.94,-113.51,-88.2,-88.91,-100.1,-110.48,-81.68,-94.58,-108.54,-106.79
2012-01-19,12:54:00,-127.31,-111.51,-113.28,-90.33,-114.59,-99.23,-111.19,-71.98,-111.06,-109.42,-111.17,-129.01,-118.37,-113.54,-106.84,-114.96,-88.25,-89.29,-99.87,-110.79,-81.97,-95.55,-109.04,-106.61
2012-01-19,12:54:02,-127.21,-112.81,-114.41,-90.11,-113.66,-98.84,-113.75,-72.66,-112.7,-109.74,-112.01,-129.19,-116.93,-112.04,-109.09,-114.89,-88.28,-88.08,-100.1,-108.92,-81.7,-95.57,-109.84,-108.2
2012-01-19,12:54:04,-127.23,-113.38,-113.57,-89.45,-114.46,-98.64,-114.3,-72.34,-108.96,-109.06,-111.81,-128.8,-117.54,-114.39,-106.98,-114.5,-88.17,-87.64,-100.22,-109.73,-81.75,-94.92,-109.72,-108.55
2012-01-19,12:54:06,-127.29,-114.15,-115.28,-90.41,-115.57,-98.86,-113.49,-71.78,-109.93,-110.3,-112.89,-129.3,-118.42,-112.72,-108.81,-113.26,-88.33,-87.56,-99.67,-110.9,-81.73,-95.72,-109.13,-105.66
2012-01-19,12:54:08,-127.15,-115.25,-115.89,-89.15,-114.76,-99.0,-113.44,-72.54,-110.06,-109.8,-112.16,-128.94,-117.93,-112.5,-107.6,-114.29,-88.27,-88.43,-100.2,-110.34,-81.38,-96.4,-109.55,-107.37
2012-01-19,12:54:10,-127.4,-114.38,-116.63,-88.87,-113.88,-99.07,-113.45,-71.2,-108.24,-109.37,-113.22,-128.76,-118.2,-112.7,-107.58,-115.57,-88.31,-88.43,-100.81,-110.4,-81.74,-95.44,-107.65,-107.11
2012-01-19,12:54:12,-127.28,-113.69,-113.94,-89.86,-113.7,-98.01,-112.99,-73.05,-109.32,-110.64,-113.14,-129.23,-117.65,-110.68,-108.23,-115.18,-88.21,-87.21,-99.8,-109.39,-81.59,-95.74,-108.15,-107.07
2012-01-19,12:54:14,-127.37,-114.01,-114.79,-89.22,-116.36,-99.13,-110.94,-72.86,-108.85,-110.28,-112.15,-129.38,-118.4,-112.6,-108.17,-115.48,-88.26,-89.6,-100.11,-110.9,-81.67,-96.21,-107.86,-105.65
2012-01-19,12:54:16,-127.66,-114.35,-116.6,-89.45,-114.84,-98.28,-113.53,-71.75,-111.36,-110.47,-113.28,-129.45,-117.86,-113.41,-106.83,-111.44,-88.29,-89.27,-100.42,-109.86,-81.94,-95.33,-109.61,-106.69
2012-01-19,12:54:18,-127.4,-112.01,-116.01,-89.88,-112.44,-98.43,-114.39,-72.9,-110.05,-109.07,-111.66,-129.49,-115.38,-113.48,-107.79,-114.79,-88.16,-89.03,-100.0,-110.27,-81.48,-95.75,-108.69,-106.93
2012-01-19,12:54:20,-127.59,-113.72,-113.85,-89.26,-113.78,-99.84,-112.42,-71.77,-109.85,-110.26,-112.31,-129.29,-119.38,-113.76,-106.43,-115.34,-88.48,-88.81,-100.59,-109.68,-81.54,-95.74,-108.57,-105.95
2012-01-19,12:54:22,-127.62,-113.16,-113.55,-90.44,-116.23,-98.84,-113.32,-71.94,-108.98,-110.54,-112.5,-129.12,-117.71,-111.71,-108.1,-113.14,-88.62,-89.6,-99.97,-111.17,-81.61,-95.3,-109.74,-105.36
2012-01-19,12:54:24,-127.37,-112.6,-113.57,-89.32,-113.1,-99.16,-112.98,-72.28,-110.36,-110.81,-112.62,-128.93,-118.73,-112.4,-108.29,-113.13,-88.3,-88.79,-99.9,-111.24,-81.58,-95.36,-108.02,-106.61
2012-01-19,12:54:26,-127.76,-114.45,-116.15,-90.04,-115.61,-99.14,-113.39,-72.33,-111.65,-109.69,-111.54,-128.82,-119.16,-112.84,-106.83,-114.59,-88.2,-90.52,-100.7,-109.53,-81.73,-94.94,-108.73,-107.15
2012-01-19,12:54:28,-127.21,-115.18,-114.81,-89.13,-114.07,-98.11,-113.9,-72.75,-110.52,-111.28,-111.23,-129.15,-118.16,-114.5,-108.2,-113.58,-88.2,-88.84,-99.64,-108.71,-81.51,-94.94,-108.32,-105.75
2012-01-19,12:54:30,-127.36,-114.28,-115.36,-89.77,-115.41,-99.06,-113.37,-73.06,-109.25,-110.04,-112.18,-129.75,-118.53,-111.81,-110.92,-115.29,-88.16,-89.25,-100.08,-110.48,-81.86,-95.83,-109.35,-107.12
2012-01-19,12:54:32,-127.16,-112.74,-115.16,-89.24,-114.3,-98.73,-112.72,-72.17,-109.82,-110.5,-112.16,-129.12,-116.78,-111.89,-107.18,-114.14,-88.03,-87.85,-100.21,-111.08,-81.74,-95.69,-107.58,-105.65
2012-01-19,12:54:34,-127.33,-112.89,-115.5,-90.04,-114.59,-97.73,-112.62,-72.43,-110.45,-111.36,-111.48,-129.31,-118.81,-112.73,-106.06,-114.99,-88.28,-88.81,-100.12,-109.98,-81.64,-94.63,-107.21,-106.36
2012-01-19,12:54:36,-127.25,-112.19,-114.03,-90.25,-115.66,-99.16,-113.62,-73.01,-109.47,-111.19,-110.59,-129.54,-117.13,-113.43,-107.43,-113.72,-90.26,-87.9,-100.45,-110.0,-81.86,-94.98,-109.68,-106.88
2012-01-19,12:54:38,-127.44,-113.27,-116.22,-89.5,-112.32,-98.54,-114.04,-72.12,-111.01,-110.59,-113.73,-129.12,-117.25,-113.48,-107.91,-113.77,-88.4,-88.0,-99.57,-109.6,-81.37,-95.4,-108.03,-105.9
2012-01-19,12:54:40,-127.41,-113.38,-115.33,-90.19,-114.93,-98.37,-112.23,-73.01,-110.8,-111.09,-112.73,-128.9,-116.78,-112.05,-107.81,-115.3,-88.26,-89.09,-100.44,-110.08,-81.67,-95.08,-109.75,-107.59
2012-01-19,12:54:42,-127.19,-114.91,-114.65,-89.19,-113.95,-98.62,-113.7,-71.51,-110.47,-111.2,-110.61,-129.55,-119.15,-114.03,-107.55,-111.83,-88.16,-89.71,-100.45,-108.43,-81.72,-96.26,-110.45,-106.49
2012-01-19,12:54:44,-127.3,-112.6,-114.34,-88.87,-114.08,-97.56,-113.03,-72.27,-111.59,-108.98,-111.89,-129.43,-116.59,-112.27,-106.62,-114.57,-88.24,-88.53,-100.49,-110.45,-81.74,-95.41,-109.97,-106.96
2012-01-19,12:54:46,-126.82,-112.35,-113.53,-90.63,-113.86,-97.64,-112.26,-72.39,-110.77,-110.79,-111.96,-129.15,-118.53,-112.35,-106.3,-113.12,-88.02,-88.97,-100.93,-111.76,-81.83,-96.77,-108.37,-107.77
2012-01-19,12:54:48,-127.35,-113.48,-114.65,-89.9,-115.16,-98.68,-114.25,-72.05,-110.55,-110.27,-110.53,-129.66,-119.15,-112.06,-108.93,-111.98,-88.15,-87.82,-100.38,-109.57,-81.47,-94.95,-109.67,-105.97
2012-01-19,12:54:50,-127.34,-112.02,-113.61,-90.79,-113.62,-98.04,-114.2,-72.8,-111.6,-109.47,-111.56,-129.85,-118.95,-112.39,-111.31,-112.92,-88.34,-89.49,-99.75,-110.42,-81.46,-94.71,-107.73,-106.62
2012-01-19,12:54:52,-127.37,-114.56,-114.15,-89.39,-113.67,-99.24,-112.39,-72.64,-110.57,-110.61,-110.78,-129.33,-119.63,-112.36,-107.78,-115.08,-88.14,-88.51,-100.66,-111.27,-81.71,-95.71,-108.63,-108.48
2012-01-19,12:54:54,-127.55,-113.49,-114.15,-90.33,-114.96,-98.23,-114.52,-73.19,-110.93,-110.78,-113.6,-129.54,-118.74,-113.07,-108.03,-111.47,-88.22,-88.82,-100.22,-110.5,-81.78,-94.88,-108.42,-107.24
2012-01-19,12:54:56,-127.55,-113.29,-115.21,-90.06,-114.45,-97.48,-114.96,-73.82,-111.27,-109.56,-114.7,-129.64,-119.24,-111.3,-109.6,-115.64,-88.24,-88.32,-99.7,-109.54,-81.7,-96.69,-107.48,-106.95
2012-01-19,12:54:58,-127.32,-113.16,-113.29,-90.42,-115.68,-99.04,-113.93,-71.97,-112.24,-110.35,-113.33,-129.04,-119.64,-113.13,-109.73,-113.23,-88.24,-89.08,-100.7,-110.52,-81.78,-93.79,-108.9,-107.88
2012-01-19,12:55:00,-127.23,-114.03,-114.74,-89.66,-112.23,-98.49,-114.8,-72.55,-109.36,-110.2,-112.49,-129.2,-119.78,-111.85,-107.76,-114.58,-88.42,-88.07,-100.82,-110.87,-81.65,-95.8,-108.02,-105.77
2012-01-19,12:55:02,-127.5,-113.95,-115.77,-88.94,-114.21,-98.55,-114.68,-72.71,-110.77,-110.37,-112.71,-128.59,-118.2,-112.88,-107.04,-113.68,-88.26,-89.59,-100.41,-109.65,-81.59,-95.22,-108.99,-107.02
2012-01-19,12:55:04,-127.32,-114.3,-112.65,-89.67,-112.47,-97.8,-113.29,-72.19,-111.18,-110.87,-112.74,-129.15,-119.14,-112.55,-109.45,-114.8,-88.29,-89.45,-99.79,-107.72,-81.53,-95.69,-108.76,-106.01
2012-01-19,12:55:06,-127.61,-112.48,-114.64,-89.51,-112.81,-98.93,-113.11,-72.54,-110.46,-111.16,-111.6,-128.98,-119.1,-112.83,-109.87,-114.99,-88.19,-89.09,-99.82,-109.78,-81.73,-96.15,-109.03,-106.94
2012-01-19,12:55:08,-127.29,-113.24,-115.36,-90.59,-114.8,-98.87,-113.82,-73.01,-110.4,-110.36,-112.24,-128.96,-116.94,-113.07,-105.96,-114.31,-88.23,-90.01,-100.26,-111.77,-81.57,-94.97,-108.57,-107.47
2012-01-19,12:55:10,-126.91,-113.25,-114.09,-89.15,-113.77,-98.45,-113.59,-72.53,-110.77,-110.47,-111.9,-129.48,-119.82,-112.46,-107.48,-114.32,-88.21,-89.62,-100.57,-110.78,-81.59,-95.22,-106.96,-106.52
2012-01-19,12:55:12,-127.34,-113.25,-114.29,-90.83,-111.3,-99.4,-114.46,-72.26,-110.26,-110.8,-112.38,-129.61,-117.45,-113.28,-106.24,-113.57,-88.17,-90.53,-99.81,-109.45,-81.71,-96.1,-109.08,-107.16
2012-01-19,12:55:14,-127.4,-113.85,-114.82,-89.35,-115.12,-98.15,-112.56,-72.77,-111.34,-109.4,-110.64,-128.82,-117.4,-112.68,-108.62,-113.8,-88.21,-86.97,-99.96,-110.33,-81.42,-95.17,-108.38,-106.5
2012-01-19,12:55:16,-127.53,-112.75,-112.53,-89.51,-114.91,-98.85,-113.78,-73.35,-110.04,-110.22,-111.1,-129.38,-119.09,-111.29,-107.82,-114.6,-88.12,-90.09,-99.33,-110.36,-81.45,-96.18,-109.47,-106.27
2012-01-19,12:55:18,-127.58,-113.69,-113.91,-90.74,-113.25,-98.4,-113.09,-73.93,-110.74,-110.34,-111.12,-129.46,-117.99,-113.77,-108.97,-114.68,-88.26,-87.79,-100.6,-108.83,-81.88,-95.41,-109.13,-107.14
2012-01-19,12:55:20,-127.45,-112.33,-114.01,-89.93,-116.11,-98.82,-113.85,-72.97,-111.38,-108.21,-113.77,-129.34,-118.22,-113.27,-108.22,-111.65,-88.08,-88.49,-100.47,-109.18,-81.36,-95.24,-109.11,-107.92
2012-01-19,12:55:22,-127.63,-111.8,-113.62,-89.72,-116.38,-98.2,-112.15,-72.71,-111.43,-109.13,-112.34,-129.49,-118.68,-112.05,-106.8,-115.04,-88.32,-89.67,-100.08,-109.82,-81.78,-95.7,-107.24,-106.93
2012-01-19,12:55:24,-127.33,-113.77,-115.02,-90.75,-111.87,-98.27,-112.99,-73.14,-109.21,-111.07,-112.91,-129.34,-119.11,-112.45,-108.17,-114.56,-90.41,-88.71,-99.7,-109.27,-81.47,-95.45,-110.93,-106.88
2012-01-19,12:55:26,-127.55,-113.79,-115.5,-89.11,-112.76,-98.12,-111.81,-72.7,-109.74,-110.46,-111.35,-128.97,-118.82,-112.2,-108.48,-114.16,-88.22,-88.79,-100.35,-111.61,-81.49,-95.45,-110.14,-107.31
2012-01-19,12:55:28,-127.41,-111.69,-114.79,-90.9,-116.35,-98.76,-113.08,-71.54,-108.35,-109.3,-112.25,-129.51,-116.87,-113.57,-110.53,-113.53,-88.1,-88.99,-99.94,-110.69,-81.75,-95.42,-106.81,-105.86
2012-01-19,12:55:30,-127.44,-113.08,-115.29,-89.83,-114.07,-97.61,-114.44,-73.58,-110.95,-110.1,-112.43,-129.32,-117.7,-112.45,-107.17,-112.21,-88.15,-89.77,-99.51,-111.2,-81.51,-95.63,-107.71,-105.74
2012-01-19,12:55:32,-127.51,-112.93,-115.38,-89.61,-113.82,-98.29,-115.04,-73.16,-110.08,-110.86,-112.76,-128.65,-115.44,-113.06,-108.45,-114.8,-88.13,-89.34,-99.6,-110.22,-81.79,-95.68,-107.56,-105.81
2012-01-19,12:55:34,-127.47,-113.75,-115.25,-90.07,-114.02,-99.17,-112.57,-73.5,-110.37,-109.05,-110.64,-129.47,-116.08,-113.05,-109.79,-114.41,-88.2,-88.68,-100.31,-111.18,-81.58,-95.77,-109.35,-106.44
2012-01-19,12:55:36,-127.45,-113.39,-113.94,-89.52,-115.39,-99.77,-114.44,-73.33,-110.3,-111.61,-112.0,-128.92,-117.63,-111.59,-106.53,-111.86,-90.19,-89.2,-100.66,-111.89,-81.43,-95.35,-108.67,-106.38
2012-01-19,12:55:38,-127.49,-114.59,-113.07,-89.92,-116.07,-98.14,-113.31,-73.37,-110.96,-109.96,-110.6,-128.81,-118.0,-113.44,-108.05,-115.13,-88.31,-89.12,-100.08,-110.93,-81.61,-96.22,-108.51,-107.27
2012-01-19,12:55:40,-127.5,-113.53,-113.75,-89.18,-113.7,-97.81,-115.4,-73.89,-109.33,-109.72,-110.88,-128.33,-118.97,-113.02,-107.04,-114.07,-88.12,-90.3,-100.47,-110.41,-81.56,-95.12,-109.07,-106.54
2012-01-19,12:55:42,-127.51,-113.01,-114.3,-90.72,-115.2,-97.93,-113.08,-72.18,-110.29,-108.48,-110.44,-129.35,-119.42,-110.7,-108.82,-114.07,-88.17,-89.07,-100.83,-110.19,-81.92,-95.3,-108.51,-106.72
