Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart
2010-04-05,19:49:48,544,1588,1976
2010-04-05,19:49:50,544,1596,1972
2010-04-05,19:49:52,552,1600,1976
2010-04-05,19:49:54,544,1596,1976
2010-04-05,19:49:56,544,1600,1972
2010-04-05,19:49:58,544,1596,1972
2010-04-05,19:50:00,544,1604,1968
2010-04-05,19:50:02,544,1600,1976
2010-04-05,19:50:04,544,1596,1980
2010-04-05,19:50:06,544,1596,1984
2010-04-05,19:50:08,544,1592,1976
2010-04-05,19:50:10,544,1596,1980
2010-04-05,19:50:12,544,1600,1972
2010-04-05,19:50:14,544,1604,1976
2010-04-05,19:50:16,544,1608,1980
2010-04-05,19:50:18,544,1600,1976
2010-04-05,19:50:20,544,1604,1964
2010-04-05,19:50:22,544,1604,1968
2010-04-05,19:50:24,544,1612,1968
2010-04-05,19:50:26,544,1608,1960
2010-04-05,19:50:28,552,1604,1968
2010-04-05,19:50:30,544,1608,1968
2010-04-05,19:50:32,544,1604,1964
2010-04-05,19:50:34,544,1604,1968
2010-04-05,19:50:36,544,1608,1964
2010-04-05,19:50:38,544,1612,1960
2010-04-05,19:50:40,552,1612,1968
2010-04-05,19:50:42,544,1608,1968
2010-04-05,19:50:44,544,1612,1964
2010-04-05,19:50:46,544,1612,1968
2010-04-05,19:50:48,544,1616,1964
2010-04-05,19:50:50,544,1612,1956
2010-04-05,19:50:52,544,1616,1964
2010-04-05,19:50:54,544,1616,1964
2010-04-05,19:50:56,544,1616,1960
2010-04-05,19:50:58,544,1620,1964
2010-04-05,19:51:00,544,1616,1964
2010-04-05,19:51:02,544,1620,1960
2010-04-05,19:51:04,544,1620,1952
2010-04-05,19:51:06,544,1624,1960
2010-04-05,19:51:08,544,1624,1956
2010-04-05,19:51:10,552,1616,1960
2010-04-05,19:51:12,544,1612,1956
2010-04-05,19:51:14,544,1616,1964
2010-04-05,19:51:16,544,1624,1960
2010-04-05,19:51:18,544,1624,1960
2010-04-05,19:51:20,544,1628,1956
2010-04-05,19:51:22,544,1624,1952
2010-04-05,19:51:24,544,1624,1952
2010-04-05,19:51:26,544,1624,1952
2010-04-05,19:51:28,544,1616,1952
2010-04-05,19:51:30,544,1620,1956
2010-04-05,19:51:32,544,1620,1952
2010-04-05,19:51:34,544,1620,1948
2010-04-05,19:51:36,544,1624,1952
2010-04-05,19:51:38,544,1628,1948
2010-04-05,19:51:40,544,1628,1944
2010-04-05,19:51:42,544,1624,1952
2010-04-05,19:51:44,544,1628,1952
2010-04-05,19:51:46,544,1624,1956
2010-04-05,19:51:48,544,1632,1956
2010-04-05,19:51:50,544,1624,1956
2010-04-05,19:51:52,544,1624,1956
2010-04-05,19:51:54,544,1624,1952
2010-04-05,19:51:56,544,1628,1960
2010-04-05,19:51:58,552,1628,1956
2010-04-05,19:52:00,544,1624,1948
2010-04-05,19:52:02,544,1620,1952
2010-04-05,19:52:04,544,1628,1960
2010-04-05,19:52:06,544,1628,1952
2010-04-05,19:52:08,544,1624,1956
2010-04-05,19:52:10,544,1624,1952
2010-04-05,19:52:12,544,1628,1956
2010-04-05,19:52:14,544,1628,1956
2010-04-05,19:52:16,552,1628,1948
2010-04-05,19:52:18,544,1628,1948
2010-04-05,19:52:20,544,1624,1948
2010-04-05,19:52:22,544,1632,1952
2010-04-05,19:52:24,544,1628,1948
2010-04-05,19:52:26,544,1628,1948
2010-04-05,19:52:28,544,1632,1944
2010-04-05,19:52:30,544,1632,1944
2010-04-05,19:52:32,544,1624,1940
2010-04-05,19:52:34,544,1632,1940
2010-04-05,19:52:36,544,1636,1948
2010-04-05,19:52:38,544,1628,1944
2010-04-05,19:52:40,544,1632,1948
2010-04-05,19:52:42,544,1636,1948
2010-04-05,19:52:44,544,1636,1948
2010-04-05,19:52:46,544,1628,1952
2010-04-05,19:52:48,544,1632,1944
2010-04-05,19:52:50,552,1632,1944
2010-04-05,19:52:52,544,1640,1944
2010-04-05,19:52:54,544,1644,1940
2010-04-05,19:52:56,544,1644,1940
2010-04-05,19:52:58,544,1640,1944
2010-04-05,19:53:00,544,1640,1940
2010-04-05,19:53:02,544,1640,1940
2010-04-05,19:53:04,544,1644,1940
2010-04-05,19:53:06,544,1636,1940
2010-04-05,19:53:08,544,1640,1944
2010-04-05,19:53:10,544,1640,1944
2010-04-05,19:53:12,544,1640,1936
2010-04-05,19:53:14,544,1640,1936
2010-04-05,19:53:16,544,1644,1940
2010-04-05,19:53:18,544,1652,1940
2010-04-05,19:53:20,544,1644,1940
2010-04-05,19:53:22,544,1644,1940
2010-04-05,19:53:24,544,1648,1944
2010-04-05,19:53:26,544,1648,1940
2010-04-05,19:53:28,544,1648,1940
2010-04-05,19:53:30,544,1648,1940
2010-04-05,19:53:32,544,1648,1940
2010-04-05,19:53:34,544,1648,1944
2010-04-05,19:53:36,544,1644,1940
2010-04-05,19:53:38,552,1648,1936
2010-04-05,19:53:40,544,1648,1948
2010-04-05,19:53:42,544,1648,1960
2010-04-05,19:53:44,544,1632,1956
2010-04-05,19:53:46,544,1644,1924
2010-04-05,19:53:48,544,1652,1924
2010-04-05,19:53:50,544,1656,1940
2010-04-05,19:53:52,544,1648,1940
2010-04-05,19:53:54,544,1652,1940
2010-04-05,19:53:56,544,1652,1940
2010-04-05,19:53:58,544,1652,1936
2010-04-05,19:54:00,544,1648,1932
2010-04-05,19:54:02,552,1656,1932
2010-04-05,19:54:04,544,1656,1936
2010-04-05,19:54:06,544,1652,1936
2010-04-05,19:54:08,544,1656,1936
2010-04-05,19:54:10,544,1652,1936
2010-04-05,19:54:12,544,1656,1940
2010-04-05,19:54:14,544,1652,1932
2010-04-05,19:54:16,544,1652,1936
2010-04-05,19:54:18,544,1656,1944
2010-04-05,19:54:20,544,1652,1944
2010-04-05,19:54:22,544,1656,1936
2010-04-05,19:54:24,544,1648,1932
2010-04-05,19:54:26,544,1656,1932
2010-04-05,19:54:28,544,1656,1932
2010-04-05,19:54:30,544,1652,1932
2010-04-05,19:54:32,544,1656,1932
2010-04-05,19:54:34,544,1656,1936
2010-04-05,19:54:36,544,1648,1932
2010-04-05,19:54:38,544,1652,1932
2010-04-05,19:54:40,544,1660,1932
2010-04-05,19:54:42,544,1656,1924
2010-04-05,19:54:44,544,1656,1928
2010-04-05,19:54:46,544,1660,1924
2010-04-05,19:54:48,544,1660,1924
2010-04-05,19:54:50,544,1656,1936
2010-04-05,19:54:52,544,1660,1932
2010-04-05,19:54:54,544,1656,1928
2010-04-05,19:54:56,544,1652,1920
2010-04-05,19:54:58,544,1648,1916
2010-04-05,19:55:00,544,1656,1920
2010-04-05,19:55:02,544,1652,1920
2010-04-05,19:55:04,544,1656,1916
2010-04-05,19:55:06,552,1652,1920
2010-04-05,19:55:08,544,1656,1916
2010-04-05,19:55:10,544,1648,1920
2010-04-05,19:55:12,544,1656,1916
2010-04-05,19:55:14,544,1656,1920
2010-04-05,19:55:16,544,1656,1912
2010-04-05,19:55:18,544,1652,1912
2010-04-05,19:55:20,544,1656,1912
2010-04-05,19:55:22,544,1652,1920
2010-04-05,19:55:24,544,1656,1908
2010-04-05,19:55:26,552,1656,1904
2010-04-05,19:55:28,544,1660,1908
2010-04-05,19:55:30,544,1652,1912
2010-04-05,19:55:32,544,1660,1912
2010-04-05,19:55:34,544,1660,1908
2010-04-05,19:55:36,544,1660,1908
2010-04-05,19:55:38,544,1660,1908
2010-04-05,19:55:40,544,1660,1908
2010-04-05,19:55:42,544,1660,1912
2010-04-05,19:55:44,544,1656,1916
2010-04-05,19:55:46,544,1660,1908
2010-04-05,19:55:48,544,1656,1908
2010-04-05,19:55:50,544,1656,1904
2010-04-05,19:55:52,544,1660,1912
2010-04-05,19:55:54,544,1660,1904
2010-04-05,19:55:56,544,1656,1896
2010-04-05,19:55:58,544,1660,1900
2010-04-05,19:56:00,544,1664,1904
2010-04-05,19:56:02,544,1664,1900
2010-04-05,19:56:04,544,1652,1892
2010-04-05,19:56:06,544,1660,1892
2010-04-05,19:56:08,552,1656,1896
2010-04-05,19:56:10,544,1656,1892
2010-04-05,19:56:12,544,1660,1888
2010-04-05,19:56:14,552,1660,1892
2010-04-05,19:56:16,544,1660,1900
2010-04-05,19:56:18,544,1664,1892
2010-04-05,19:56:20,544,1664,1884
2010-04-05,19:56:22,544,1664,1896
2010-04-05,19:56:24,544,1668,1900
2010-04-05,19:56:26,544,1660,1904
2010-04-05,19:56:28,544,1664,1892
2010-04-05,19:56:30,544,1660,1896
2010-04-05,19:56:32,544,1652,1900
2010-04-05,19:56:34,544,1656,1896
2010-04-05,19:56:36,544,1656,1900
2010-04-05,19:56:38,544,1664,1900
2010-04-05,19:56:40,544,1668,1900
2010-04-05,19:56:42,544,1664,1900
2010-04-05,19:56:44,544,1660,1896
2010-04-05,19:56:46,544,1660,1900
2010-04-05,19:56:48,544,1664,1896
2010-04-05,19:56:50,544,1668,1892
2010-04-05,19:56:52,544,1660,1900
2010-04-05,19:56:54,544,1660,1896
2010-04-05,19:56:56,544,1660,1892
2010-04-05,19:56:58,544,1660,1888
2010-04-05,19:57:00,544,1664,1900
2010-04-05,19:57:02,544,1664,1896
2010-04-05,19:57:04,544,1668,1880
2010-04-05,19:57:06,544,1660,1880
2010-04-05,19:57:08,544,1664,1888
2010-04-05,19:57:10,544,1656,1888
2010-04-05,19:57:12,544,1652,1888
2010-04-05,19:57:14,544,1648,1888
2010-04-05,19:57:16,544,1660,1892
2010-04-05,19:57:18,544,1656,1888
2010-04-05,19:57:20,544,1656,1888
2010-04-05,19:57:22,544,1660,1888
2010-04-05,19:57:24,544,1664,1880
2010-04-05,19:57:26,544,1660,1876
2010-04-05,19:57:28,544,1664,1868
2010-04-05,19:57:30,544,1660,1868
2010-04-05,19:57:32,544,1660,1868
2010-04-05,19:57:34,552,1660,1868
2010-04-05,19:57:36,544,1664,1864
2010-04-05,19:57:38,544,1664,1872
2010-04-05,19:57:40,544,1660,1876
2010-04-05,19:57:42,544,1656,1880
2010-04-05,19:57:44,544,1656,1880
2010-04-05,19:57:46,544,1660,1888
2010-04-05,19:57:48,544,1656,1868
2010-04-05,19:57:50,544,1652,1872
2010-04-05,19:57:52,552,1652,1872
2010-04-05,19:57:54,544,1656,1868
2010-04-05,19:57:56,544,1652,1860
2010-04-05,19:57:58,544,1656,1868
2010-04-05,19:58:00,544,1660,1864
2010-04-05,19:58:02,544,1656,1856
2010-04-05,19:58:04,544,1652,1856
2010-04-05,19:58:06,544,1656,1856
2010-04-05,19:58:08,544,1660,1860
2010-04-05,19:58:10,544,1660,1864
2010-04-05,19:58:12,544,1652,1860
2010-04-05,19:58:14,544,1656,1856
2010-04-05,19:58:16,544,1652,1860
2010-04-05,19:58:18,544,1660,1852
2010-04-05,19:58:20,544,1656,1856
2010-04-05,19:58:22,544,1652,1860
2010-04-05,19:58:24,544,1652,1856
2010-04-05,19:58:26,544,1656,1860
2010-04-05,19:58:28,544,1648,1856
2010-04-05,19:58:30,544,1648,1860
2010-04-05,19:58:32,544,1648,1856
2010-04-05,19:58:34,544,1652,1856
2010-04-05,19:58:36,544,1648,1856
2010-04-05,19:58:38,544,1652,1856
2010-04-05,19:58:40,544,1656,1848
2010-04-05,19:58:42,544,1652,1852
2010-04-05,19:58:44,544,1648,1852
2010-04-05,19:58:46,544,1648,1848
2010-04-05,19:58:48,544,1652,1848
2010-04-05,19:58:50,544,1652,1840
2010-04-05,19:58:52,544,1656,1836
2010-04-05,19:58:54,552,1652,1840
2010-04-05,19:58:56,544,1652,1836
2010-04-05,19:58:58,544,1648,1836
2010-04-05,19:59:00,544,1652,1836
2010-04-05,19:59:02,544,1648,1840
2010-04-05,19:59:04,544,1644,1844
2010-04-05,19:59:06,544,1648,1844
2010-04-05,19:59:08,544,1648,1840
2010-04-05,19:59:10,544,1648,1844
2010-04-05,19:59:12,544,1648,1844
2010-04-05,19:59:14,544,1648,1852
2010-04-05,19:59:16,544,1648,1856
2010-04-05,19:59:18,544,1648,1848
2010-04-05,19:59:20,544,1644,1856
2010-04-05,19:59:22,544,1640,1852
2010-04-05,19:59:24,544,1644,1852
2010-04-05,19:59:26,544,1644,1840
2010-04-05,19:59:28,544,1640,1840
2010-04-05,19:59:30,544,1640,1840
2010-04-05,19:59:32,544,1644,1828
2010-04-05,19:59:34,544,1640,1840
2010-04-05,19:59:36,544,1636,1836
2010-04-05,19:59:38,544,1636,1840
2010-04-05,19:59:40,552,1624,1832
2010-04-05,19:59:42,544,1632,1840
2010-04-05,19:59:44,544,1632,1832
2010-04-05,19:59:46,544,1632,1832
2010-04-05,19:59:48,544,1632,1828
2010-04-05,19:59:50,544,1632,1824
2010-04-05,19:59:52,544,1632,1820
2010-04-05,19:59:54,544,1628,1824
2010-04-05,19:59:56,544,1632,1820
2010-04-05,19:59:58,544,1632,1820
2010-04-05,20:00:00,544,1632,1816
2010-04-05,20:00:02,544,1636,1824
2010-04-05,20:00:04,544,1632,1824
2010-04-05,20:00:06,544,1636,1824
2010-04-05,20:00:08,544,1636,1828
2010-04-05,20:00:10,544,1628,1828
2010-04-05,20:00:12,544,1624,1820
2010-04-05,20:00:14,552,1624,1832
2010-04-05,20:00:16,544,1628,1828
2010-04-05,20:00:18,544,1624,1824
2010-04-05,20:00:20,544,1624,1820
2010-04-05,20:00:22,544,1632,1820
2010-04-05,20:00:24,544,1628,1820
2010-04-05,20:00:26,544,1628,1816
2010-04-05,20:00:28,544,1624,1816
2010-04-05,20:00:30,544,1632,1824
2010-04-05,20:00:32,544,1628,1816
2010-04-05,20:00:34,544,1628,1820
2010-04-05,20:00:36,544,1636,1816
2010-04-05,20:00:38,544,1632,1812
2010-04-05,20:00:40,552,1628,1808
2010-04-05,20:00:42,544,1628,1812
2010-04-05,20:00:44,544,1624,1808
2010-04-05,20:00:46,544,1628,1808
2010-04-05,20:00:48,544,1628,1808
2010-04-05,20:00:50,544,1628,1808
2010-04-05,20:00:52,544,1624,1808
2010-04-05,20:00:54,544,1624,1812
2010-04-05,20:00:56,544,1624,1800
2010-04-05,20:00:58,544,1616,1804
2010-04-05,20:01:00,544,1612,1804
2010-04-05,20:01:02,544,1616,1804
2010-04-05,20:01:04,544,1624,1812
2010-04-05,20:01:06,544,1624,1808
2010-04-05,20:01:08,544,1616,1812
2010-04-05,20:01:10,544,1620,1796
2010-04-05,20:01:12,552,1624,1804
2010-04-05,20:01:14,544,1616,1796
2010-04-05,20:01:16,544,1616,1796
2010-04-05,20:01:18,544,1620,1796
2010-04-05,20:01:20,544,1616,1796
2010-04-05,20:01:22,544,1612,1792
2010-04-05,20:01:24,544,1616,1788
2010-04-05,20:01:26,544,1612,1796
2010-04-05,20:01:28,544,1608,1796
2010-04-05,20:01:30,552,1616,1796
2010-04-05,20:01:32,544,1616,1792
2010-04-05,20:01:34,552,1616,1792
2010-04-05,20:01:36,544,1616,1800
2010-04-05,20:01:38,544,1612,1808
2010-04-05,20:01:40,544,1616,1800
2010-04-05,20:01:42,544,1612,1792
2010-04-05,20:01:44,544,1608,1796
2010-04-05,20:01:46,544,1604,1804
2010-04-05,20:01:48,544,1612,1800
2010-04-05,20:01:50,544,1604,1808
2010-04-05,20:01:52,544,1608,1796
2010-04-05,20:01:54,552,1612,1792
2010-04-05,20:01:56,544,1608,1800
2010-04-05,20:01:58,544,1608,1804
2010-04-05,20:02:00,552,1600,1804
2010-04-05,20:02:02,552,1608,1796
2010-04-05,20:02:04,544,1608,1804
2010-04-05,20:02:06,544,1616,1792
2010-04-05,20:02:08,544,1612,1792
2010-04-05,20:02:10,544,1604,1796
2010-04-05,20:02:12,544,1604,1800
2010-04-05,20:02:14,544,1612,1796
2010-04-05,20:02:16,544,1612,1792
2010-04-05,20:02:18,544,1608,1792
2010-04-05,20:02:20,544,1604,1792
2010-04-05,20:02:22,544,1600,1788
2010-04-05,20:02:24,544,1604,1796
2010-04-05,20:02:26,544,1600,1788
2010-04-05,20:02:28,544,1600,1788
2010-04-05,20:02:30,544,1596,1784
2010-04-05,20:02:32,544,1596,1784
2010-04-05,20:02:34,544,1600,1788
2010-04-05,20:02:36,544,1604,1788
2010-04-05,20:02:38,544,1600,1784
2010-04-05,20:02:40,544,1596,1792
2010-04-05,20:02:42,544,1592,1776
2010-04-05,20:02:44,544,1600,1772
2010-04-05,20:02:46,544,1596,1784
2010-04-05,20:02:48,544,1604,1792
2010-04-05,20:02:50,544,1596,1784
2010-04-05,20:02:52,544,1592,1788
2010-04-05,20:02:54,544,1596,1788
2010-04-05,20:02:56,544,1596,1788
2010-04-05,20:02:58,544,1600,1788
2010-04-05,20:03:00,544,1600,1780
2010-04-05,20:03:02,552,1596,1784
2010-04-05,20:03:04,544,1596,1788
2010-04-05,20:03:06,544,1596,1780
2010-04-05,20:03:08,544,1592,1776
2010-04-05,20:03:10,552,1592,1780
2010-04-05,20:03:12,544,1592,1784
2010-04-05,20:03:14,544,1596,1784
2010-04-05,20:03:16,552,1592,1776
2010-04-05,20:03:18,544,1588,1784
2010-04-05,20:03:20,544,1592,1780
2010-04-05,20:03:22,544,1592,1776
2010-04-05,20:03:24,544,1596,1776
2010-04-05,20:03:26,544,1584,1772
2010-04-05,20:03:28,544,1592,1768
2010-04-05,20:03:30,544,1588,1780
2010-04-05,20:03:32,544,1588,1772
2010-04-05,20:03:34,544,1588,1768
2010-04-05,20:03:36,544,1592,1764
2010-04-05,20:03:38,544,1592,1760
2010-04-05,20:03:40,544,1584,1756
2010-04-05,20:03:42,544,1592,1756
2010-04-05,20:03:44,544,1592,1752
2010-04-05,20:03:46,552,1592,1748
2010-04-05,20:03:48,544,1588,1764
2010-04-05,20:03:50,544,1584,1776
2010-04-05,20:03:52,544,1584,1772
2010-04-05,20:03:54,544,1588,1768
2010-04-05,20:03:56,544,1588,1768
2010-04-05,20:03:58,544,1592,1764
2010-04-05,20:04:00,544,1592,1772
2010-04-05,20:04:02,544,1584,1772
2010-04-05,20:04:04,544,1588,1772
2010-04-05,20:04:06,552,1592,1776
2010-04-05,20:04:08,544,1588,1776
2010-04-05,20:04:10,544,1592,1776
2010-04-05,20:04:12,544,1588,1772
2010-04-05,20:04:14,544,1592,1776
2010-04-05,20:04:16,544,1584,1768
2010-04-05,20:04:18,544,1584,1764
2010-04-05,20:04:20,544,1584,1752
2010-04-05,20:04:22,544,1584,1756
2010-04-05,20:04:24,544,1588,1760
2010-04-05,20:04:26,544,1588,1768
2010-04-05,20:04:28,544,1588,1772
2010-04-05,20:04:30,544,1584,1776
2010-04-05,20:04:32,544,1592,1756
2010-04-05,20:04:34,544,1592,1756
2010-04-05,20:04:36,544,1592,1748
2010-04-05,20:04:38,552,1584,1748
2010-04-05,20:04:40,544,1592,1744
2010-04-05,20:04:42,544,1592,1744
2010-04-05,20:04:44,544,1588,1744
2010-04-05,20:04:46,544,1584,1728
2010-04-05,20:04:48,544,1584,1732
2010-04-05,20:04:50,544,1592,1736
2010-04-05,20:04:52,544,1588,1736
2010-04-05,20:04:54,544,1584,1736
2010-04-05,20:04:56,544,1580,1744
2010-04-05,20:04:58,544,1580,1752
2010-04-05,20:05:00,544,1576,1740
2010-04-05,20:05:02,544,1580,1736
2010-04-05,20:05:04,544,1580,1744
2010-04-05,20:05:06,544,1580,1740
2010-04-05,20:05:08,544,1584,1744
2010-04-05,20:05:10,544,1580,1752
2010-04-05,20:05:12,544,1580,1748
2010-04-05,20:05:14,544,1580,1748
2010-04-05,20:05:16,544,1584,1744
2010-04-05,20:05:18,544,1588,1752
2010-04-05,20:05:20,544,1584,1752
2010-04-05,20:05:22,544,1584,1748
2010-04-05,20:05:24,544,1584,1752
2010-04-05,20:05:26,544,1584,1752
2010-04-05,20:05:28,544,1588,1752
2010-04-05,20:05:30,552,1584,1756
2010-04-05,20:05:32,544,1580,1756
2010-04-05,20:05:34,544,1580,1756
2010-04-05,20:05:36,544,1584,1752
2010-04-05,20:05:38,544,1580,1784
2010-04-05,20:05:40,544,1580,1788
2010-04-05,20:05:42,544,1568,1788
2010-04-05,20:05:44,544,1568,1784
2010-04-05,20:05:46,544,1576,1780
2010-04-05,20:05:48,552,1572,1788
2010-04-05,20:05:50,544,1572,1788
2010-04-05,20:05:52,544,1568,1788
2010-04-05,20:05:54,544,1568,1780
2010-04-05,20:05:56,544,1572,1772
2010-04-05,20:05:58,544,1572,1776
2010-04-05,20:06:00,544,1572,1788
2010-04-05,20:06:02,544,1572,1784
2010-04-05,20:06:04,544,1568,1792
2010-04-05,20:06:06,552,1568,1784
2010-04-05,20:06:08,544,1564,1788
2010-04-05,20:06:10,544,1568,1784
2010-04-05,20:06:12,544,1568,1788
2010-04-05,20:06:14,544,1564,1788
2010-04-05,20:06:16,544,1572,1788
2010-04-05,20:06:18,544,1564,1788
2010-04-05,20:06:20,544,1572,1784
2010-04-05,20:06:22,544,1572,1784
2010-04-05,20:06:24,544,1572,1788
2010-04-05,20:06:26,544,1568,1784
2010-04-05,20:06:28,544,1564,1784
2010-04-05,20:06:30,544,1568,1780
2010-04-05,20:06:32,544,1568,1780
2010-04-05,20:06:34,544,1568,1780
2010-04-05,20:06:36,544,1564,1776
2010-04-05,20:06:38,544,1560,1784
2010-04-05,20:06:40,552,1568,1788
2010-04-05,20:06:42,544,1572,1788
2010-04-05,20:06:44,544,1568,1788
2010-04-05,20:06:46,544,1572,1792
2010-04-05,20:06:48,544,1572,1784
2010-04-05,20:06:50,544,1568,1788
2010-04-05,20:06:52,544,1568,1796
2010-04-05,20:06:54,544,1564,1784
2010-04-05,20:06:56,544,1568,1788
2010-04-05,20:06:58,552,1564,1784
2010-04-05,20:07:00,544,1564,1784
2010-04-05,20:07:02,544,1560,1780
2010-04-05,20:07:04,544,1568,1784
2010-04-05,20:07:06,544,1568,1780
2010-04-05,20:07:08,544,1568,1780
2010-04-05,20:07:10,544,1564,1780
2010-04-05,20:07:12,544,1568,1788
2010-04-05,20:07:14,544,1564,1780
2010-04-05,20:07:16,544,1568,1784
2010-04-05,20:07:18,544,1564,1780
2010-04-05,20:07:20,544,1560,1780
2010-04-05,20:07:22,544,1556,1784
2010-04-05,20:07:24,544,1564,1788
2010-04-05,20:07:26,544,1564,1788
2010-04-05,20:07:28,544,1564,1788
2010-04-05,20:07:30,544,1560,1792
2010-04-05,20:07:32,544,1564,1792
2010-04-05,20:07:34,552,1568,1792
2010-04-05,20:07:36,552,1564,1804
2010-04-05,20:07:38,552,1564,1800
2010-04-05,20:07:40,544,1560,1804
2010-04-05,20:07:42,544,1560,1800
2010-04-05,20:07:44,544,1564,1796
2010-04-05,20:07:46,544,1564,1792
2010-04-05,20:07:48,552,1560,1796
2010-04-05,20:07:50,544,1556,1796
2010-04-05,20:07:52,544,1556,1800
2010-04-05,20:07:54,544,1560,1800
2010-04-05,20:07:56,544,1560,1796
2010-04-05,20:07:58,544,1556,1796
2010-04-05,20:08:00,544,1552,1792
2010-04-05,20:08:02,544,1552,1800
2010-04-05,20:08:04,544,1560,1808
2010-04-05,20:08:06,544,1556,1808
2010-04-05,20:08:08,544,1556,1804
2010-04-05,20:08:10,544,1552,1800
2010-04-05,20:08:12,544,1548,1804
2010-04-05,20:08:14,544,1548,1800
2010-04-05,20:08:16,552,1552,1800
2010-04-05,20:08:18,544,1556,1796
2010-04-05,20:08:20,544,1552,1796
2010-04-05,20:08:22,544,1560,1792
2010-04-05,20:08:24,544,1564,1784
2010-04-05,20:08:26,544,1560,1776
2010-04-05,20:08:28,544,1560,1772
2010-04-05,20:08:30,544,1568,1772
2010-04-05,20:08:32,544,1568,1768
2010-04-05,20:08:34,544,1564,1760
2010-04-05,20:08:36,544,1560,1768
2010-04-05,20:08:38,544,1564,1756
2010-04-05,20:08:40,544,1564,1760
2010-04-05,20:08:42,544,1560,1760
2010-04-05,20:08:44,544,1564,1764
2010-04-05,20:08:46,544,1564,1760
2010-04-05,20:08:48,544,1560,1764
2010-04-05,20:08:50,544,1560,1752
2010-04-05,20:08:52,544,1552,1760
2010-04-05,20:08:54,544,1560,1760
2010-04-05,20:08:56,544,1560,1768
2010-04-05,20:08:58,544,1560,1772
2010-04-05,20:09:00,544,1560,1768
2010-04-05,20:09:02,544,1556,1764
2010-04-05,20:09:04,544,1560,1764
2010-04-05,20:09:06,552,1556,1760
2010-04-05,20:09:08,544,1560,1768
2010-04-05,20:09:10,552,1560,1764
2010-04-05,20:09:12,544,1560,1768
2010-04-05,20:09:14,544,1564,1764
2010-04-05,20:09:16,544,1552,1768
2010-04-05,20:09:18,544,1552,1768
2010-04-05,20:09:20,544,1556,1772
2010-04-05,20:09:22,544,1564,1780
2010-04-05,20:09:24,544,1564,1788
2010-04-05,20:09:26,544,1564,1792
2010-04-05,20:09:28,544,1560,1784
2010-04-05,20:09:30,544,1560,1784
2010-04-05,20:09:32,544,1564,1788
2010-04-05,20:09:34,544,1564,1788
2010-04-05,20:09:36,552,1568,1788
2010-04-05,20:09:38,544,1564,1788
2010-04-05,20:09:40,544,1564,1792
2010-04-05,20:09:42,544,1568,1792
2010-04-05,20:09:44,544,1572,1788
2010-04-05,20:09:46,544,1572,1788
2010-04-05,20:09:48,544,1572,1784
2010-04-05,20:09:50,552,1572,1780
2010-04-05,20:09:52,544,1572,1784
2010-04-05,20:09:54,544,1572,1784
2010-04-05,20:09:56,544,1568,1788
2010-04-05,20:09:58,544,1576,1788
2010-04-05,20:10:00,544,1572,1792
2010-04-05,20:10:02,544,1572,1792
2010-04-05,20:10:04,552,1572,1796
2010-04-05,20:10:06,544,1568,1800
2010-04-05,20:10:08,544,1572,1796
2010-04-05,20:10:10,544,1576,1792
2010-04-05,20:10:12,544,1576,1804
2010-04-05,20:10:14,544,1572,1824
2010-04-05,20:10:16,544,1580,1828
2010-04-05,20:10:18,544,1584,1828
2010-04-05,20:10:20,552,1576,1824
2010-04-05,20:10:22,544,1588,1832
2010-04-05,20:10:24,544,1580,1824
2010-04-05,20:10:26,544,1576,1820
2010-04-05,20:10:28,544,1588,1804
2010-04-05,20:10:30,544,1584,1804
2010-04-05,20:10:32,544,1592,1800
2010-04-05,20:10:34,544,1592,1792
2010-04-05,20:10:36,544,1588,1804
2010-04-05,20:10:38,544,1592,1808
2010-04-05,20:10:40,544,1588,1808
2010-04-05,20:10:42,552,1576,1808
2010-04-05,20:10:44,544,1568,1808
2010-04-05,20:10:46,544,1568,1804
2010-04-05,20:10:48,544,1564,1808
2010-04-05,20:10:50,544,1560,1816
2010-04-05,20:10:52,544,1552,1836
2010-04-05,20:10:54,544,1556,1832
2010-04-05,20:10:56,544,1552,1848
2010-04-05,20:10:58,544,1548,1856
2010-04-05,20:11:00,544,1552,1856
2010-04-05,20:11:02,544,1556,1852
2010-04-05,20:11:04,552,1560,1856
2010-04-05,20:11:06,544,1564,1852
2010-04-05,20:11:08,544,1568,1840
2010-04-05,20:11:10,544,1568,1836
2010-04-05,20:11:12,544,1580,1840
2010-04-05,20:11:14,544,1584,1828
2010-04-05,20:11:16,544,1588,1832
2010-04-05,20:11:18,544,1588,1832
2010-04-05,20:11:20,544,1592,1824
2010-04-05,20:11:22,552,1596,1832
2010-04-05,20:11:24,544,1600,1828
2010-04-05,20:11:26,544,1600,1824
2010-04-05,20:11:28,544,1604,1828
2010-04-05,20:11:30,552,1604,1828
2010-04-05,20:11:32,544,1608,1824
2010-04-05,20:11:34,544,1600,1832
2010-04-05,20:11:36,544,1604,1832
2010-04-05,20:11:38,544,1596,1828
2010-04-05,20:11:40,544,1588,1836
2010-04-05,20:11:42,552,1588,1840
2010-04-05,20:11:44,544,1580,1836
2010-04-05,20:11:46,544,1576,1836
2010-04-05,20:11:48,544,1576,1832
2010-04-05,20:11:50,544,1572,1844
2010-04-05,20:11:52,544,1572,1836
2010-04-05,20:11:54,544,1568,1844
